id,ticker,cik,filing_date,10k_link
92,AN,350698,2/9/2017,https://www.sec.gov/Archives/edgar/data/350698/000035069817000028/0000350698-17-000028.txt
93,NSC,702165,3/28/1994,https://www.sec.gov/Archives/edgar/data/702165/0000702165-94-000008.txt
94,HIG,874766,2/24/2012,https://www.sec.gov/Archives/edgar/data/874766/000095012312003120/0000950123-12-003120.txt
95,IP,51434,3/6/2006,https://www.sec.gov/Archives/edgar/data/51434/000119312506046215/0001193125-06-046215.txt
96,WY,106535,3/1/2007,https://www.sec.gov/Archives/edgar/data/106535/000119312507044292/0001193125-07-044292.txt
97,L,60086,3/3/2005,https://www.sec.gov/Archives/edgar/data/60086/000006008605000022/0000060086-05-000022.txt
98,DLTR,935703,4/1/2008,https://www.sec.gov/Archives/edgar/data/935703/000093570308000048/0000935703-08-000048.txt
99,OI,812074,3/30/1995,https://www.sec.gov/Archives/edgar/data/812074/0000812074-95-000006.txt
100,LMT,936468,2/25/2011,https://www.sec.gov/Archives/edgar/data/936468/000119312511045739/0001193125-11-045739.txt
101,SYMC,849399,5/24/2010,https://www.sec.gov/Archives/edgar/data/849399/000095012310052086/0000950123-10-052086.txt
102,BMY,14272,3/30/1999,https://www.sec.gov/Archives/edgar/data/14272/0000014272-99-000002.txt
103,GGP,1496048,2/22/2017,https://www.sec.gov/Archives/edgar/data/1496048/000149604817000018/0001496048-17-000018.txt
104,KEY,91576,2/28/2005,https://www.sec.gov/Archives/edgar/data/91576/000095015205001608/0000950152-05-001608.txt
105,REGN,872589,2/9/2017,https://www.sec.gov/Archives/edgar/data/872589/000153217617000008/0001532176-17-000008.txt
106,JNPR,1043604,2/24/2017,https://www.sec.gov/Archives/edgar/data/1043604/000104360417000045/0001043604-17-000045.txt
107,ZTS,1555280,2/27/2015,https://www.sec.gov/Archives/edgar/data/1555280/000155528015000057/0001555280-15-000057.txt
108,PG,80424,8/13/2010,https://www.sec.gov/Archives/edgar/data/80424/000119312510188769/0001193125-10-188769.txt
109,YUM,1041061,3/23/1999,https://www.sec.gov/Archives/edgar/data/1041061/0001041061-99-000003.txt
110,CHK,895126,2/25/2016,https://www.sec.gov/Archives/edgar/data/895126/000089512616000395/0000895126-16-000395.txt
111,ALXN,899866,10/11/2005,https://www.sec.gov/Archives/edgar/data/899866/000119312505199537/0001193125-05-199537.txt
112,PG,80424,8/8/2013,https://www.sec.gov/Archives/edgar/data/80424/000008042413000063/0000080424-13-000063.txt
113,UPS,1090727,2/25/2016,https://www.sec.gov/Archives/edgar/data/1090727/000109072716000053/0001090727-16-000053.txt
114,WMT,104169,4/10/2001,https://www.sec.gov/Archives/edgar/data/104169/000102140801500118/0001021408-01-500118.txt
115,APA,6769,3/28/1997,https://www.sec.gov/Archives/edgar/data/6769/000095012997001291/0000950129-97-001291.txt
116,WMT,104169,3/30/2010,https://www.sec.gov/Archives/edgar/data/104169/000119312510071652/0001193125-10-071652.txt
117,GD,40533,2/20/2009,https://www.sec.gov/Archives/edgar/data/40533/000119312509033556/0001193125-09-033556.txt
118,MRK,310158,2/28/2006,https://www.sec.gov/Archives/edgar/data/310158/000095012306002367/0000950123-06-002367.txt
119,ADP,8670,8/30/2006,https://www.sec.gov/Archives/edgar/data/8670/000120677406001911/0001206774-06-001911.txt
120,A,1090872,12/20/2012,https://www.sec.gov/Archives/edgar/data/1090872/000109087212000018/0001090872-12-000018.txt
121,ALXN,899866,10/28/1997,https://www.sec.gov/Archives/edgar/data/899866/0000950110-97-001454.txt
122,MMC,62709,3/29/2000,https://www.sec.gov/Archives/edgar/data/62709/0000912057-00-014263.txt
123,AMZN,1018724,2/25/2004,https://www.sec.gov/Archives/edgar/data/1018724/000119312504029488/0001193125-04-029488.txt
124,PFG,1126328,3/2/2006,https://www.sec.gov/Archives/edgar/data/1126328/000104746906002772/0001047469-06-002772.txt
125,EQR,906107,3/12/2004,https://www.sec.gov/Archives/edgar/data/906107/000110465904007155/0001104659-04-007155.txt
126,MMC,62709,3/29/2002,https://www.sec.gov/Archives/edgar/data/62709/000093041302001103/0000930413-02-001103.txt
127,LMT,936468,2/28/2013,https://www.sec.gov/Archives/edgar/data/936468/000119312513082873/0001193125-13-082873.txt
128,AEE,1002910,3/9/2005,https://www.sec.gov/Archives/edgar/data/1002910/000100291005000168/0001002910-05-000168.txt
129,HBAN,49196,2/22/1996,https://www.sec.gov/Archives/edgar/data/49196/0000950152-96-000605.txt
130,JNJ,200406,2/23/2012,https://www.sec.gov/Archives/edgar/data/200406/000119312512075565/0001193125-12-075565.txt
131,PGR,80661,2/27/2008,https://www.sec.gov/Archives/edgar/data/80661/000095015208001442/0000950152-08-001442.txt
132,PRU,1137774,2/27/2009,https://www.sec.gov/Archives/edgar/data/1137774/000119312509039316/0001193125-09-039316.txt
133,AVY,8818,3/30/1995,https://www.sec.gov/Archives/edgar/data/8818/0000898430-95-000424.txt
134,REGN,872589,2/17/2011,https://www.sec.gov/Archives/edgar/data/872589/000120677411000263/0001206774-11-000263.txt
135,WFC,72971,3/1/2007,https://www.sec.gov/Archives/edgar/data/72971/000095013407004518/0000950134-07-004518.txt
136,AGN,850693,2/19/2015,https://www.sec.gov/Archives/edgar/data/850693/000085069315000002/0000850693-15-000002.txt
137,WMT,104169,3/31/2008,https://www.sec.gov/Archives/edgar/data/104169/000119312508071085/0001193125-08-071085.txt
138,LLY,59478,3/26/1999,https://www.sec.gov/Archives/edgar/data/59478/0000950131-99-001772.txt
139,HIG,874766,2/28/2005,https://www.sec.gov/Archives/edgar/data/874766/000095012305002392/0000950123-05-002392.txt
140,XLNX,743988,6/18/1999,https://www.sec.gov/Archives/edgar/data/743988/0000743988-99-000004.txt
141,GPS,39911,3/26/2010,https://www.sec.gov/Archives/edgar/data/39911/000119312510068386/0001193125-10-068386.txt
142,QCOM,804328,11/4/2015,https://www.sec.gov/Archives/edgar/data/804328/000123445215000271/0001234452-15-000271.txt
143,ADM,7084,2/17/2017,https://www.sec.gov/Archives/edgar/data/7084/000000708417000008/0000007084-17-000008.txt
144,NSC,702165,2/21/2002,https://www.sec.gov/Archives/edgar/data/702165/000070216502000012/0000702165-02-000012.txt
145,BLK,1364742,3/2/2009,https://www.sec.gov/Archives/edgar/data/1364742/000119312509041298/0001193125-09-041298.txt
146,YUM,1041061,2/18/2014,https://www.sec.gov/Archives/edgar/data/1041061/000104106114000007/0001041061-14-000007.txt
147,MON,1110783,3/13/2003,https://www.sec.gov/Archives/edgar/data/1110783/000106880003000177/0001068800-03-000177.txt
148,EBAY,1065088,2/1/2013,https://www.sec.gov/Archives/edgar/data/1065088/000106508813000004/0001065088-13-000004.txt
149,UTX,101829,2/7/2008,https://www.sec.gov/Archives/edgar/data/101829/000119312508022346/0001193125-08-022346.txt
150,ADP,8670,8/29/2008,https://www.sec.gov/Archives/edgar/data/8670/000120677408001519/0001206774-08-001519.txt
151,GPS,39911,3/21/2016,https://www.sec.gov/Archives/edgar/data/39911/000003991116000269/0000039911-16-000269.txt
152,APC,773910,2/23/2011,https://www.sec.gov/Archives/edgar/data/773910/000119312511043021/0001193125-11-043021.txt
153,AVY,8818,2/28/2007,https://www.sec.gov/Archives/edgar/data/8818/000095013407004370/0000950134-07-004370.txt
154,AZO,866787,10/24/2011,https://www.sec.gov/Archives/edgar/data/866787/000095012311091540/0000950123-11-091540.txt
155,LUV,92380,2/1/2006,https://www.sec.gov/Archives/edgar/data/92380/000095013406001553/0000950134-06-001553.txt
156,HSP,1274057,2/18/2010,https://www.sec.gov/Archives/edgar/data/1274057/000104746910000976/0001047469-10-000976.txt
157,GE,40545,2/24/2012,https://www.sec.gov/Archives/edgar/data/40545/000004054512000016/0000040545-12-000016.txt
158,DOW,29915,3/24/1999,https://www.sec.gov/Archives/edgar/data/29915/0000029915-99-000016.txt
159,FL,850209,3/29/2005,https://www.sec.gov/Archives/edgar/data/850209/000120677405000473/0001206774-05-000473.txt
160,M,794367,3/28/2005,https://www.sec.gov/Archives/edgar/data/794367/000095015205002623/0000950152-05-002623.txt
161,AEE,1002910,2/29/2008,https://www.sec.gov/Archives/edgar/data/1002910/000095013708003079/0000950137-08-003079.txt
162,AGN,850693,3/9/2005,https://www.sec.gov/Archives/edgar/data/850693/000095013705002808/0000950137-05-002808.txt
163,AEP,4904,2/24/2016,https://www.sec.gov/Archives/edgar/data/4904/000000490416000056/0000004904-16-000056.txt
164,RSG,1060391,2/17/2012,https://www.sec.gov/Archives/edgar/data/1060391/000119312512067094/0001193125-12-067094.txt
165,EXC,1109357,3/21/2003,https://www.sec.gov/Archives/edgar/data/1109357/000104746903009677/0001047469-03-009677.txt
166,BA,12927,2/27/2003,https://www.sec.gov/Archives/edgar/data/12927/000001292703000005/0000012927-03-000005.txt
167,FTR,20520,2/27/2014,https://www.sec.gov/Archives/edgar/data/20520/000002052014000017/0000020520-14-000017.txt
168,IP,51434,2/25/2016,https://www.sec.gov/Archives/edgar/data/51434/000005143416000042/0000051434-16-000042.txt
169,AVY,8818,3/18/1994,https://www.sec.gov/Archives/edgar/data/8818/0000898430-94-000185.txt
170,MAC,912242,3/21/2000,https://www.sec.gov/Archives/edgar/data/912242/0000912057-00-012669.txt
171,PCG,1004980,2/22/2007,https://www.sec.gov/Archives/edgar/data/1004980/000100498007000057/0001004980-07-000057.txt
172,M,794367,3/28/2012,https://www.sec.gov/Archives/edgar/data/794367/000079436712000096/0000794367-12-000096.txt
173,NSC,702165,2/13/2004,https://www.sec.gov/Archives/edgar/data/702165/000070216504000053/0000702165-04-000053.txt
174,EXC,1109357,2/13/2007,https://www.sec.gov/Archives/edgar/data/1109357/000119312507029587/0001193125-07-029587.txt
175,DG,29534,3/20/2015,https://www.sec.gov/Archives/edgar/data/29534/000104746915002540/0001047469-15-002540.txt
176,JOY,801898,12/20/2010,https://www.sec.gov/Archives/edgar/data/801898/000114036110050434/0001140361-10-050434.txt
177,DTE,936340,2/9/2017,https://www.sec.gov/Archives/edgar/data/936340/000093634017000064/0000936340-17-000064.txt
178,CAM,941548,2/22/2013,https://www.sec.gov/Archives/edgar/data/941548/000094154813000010/0000941548-13-000010.txt
179,XRAY,818479,2/23/2007,https://www.sec.gov/Archives/edgar/data/818479/000081847907000017/0000818479-07-000017.txt
180,CHK,895126,3/30/2000,https://www.sec.gov/Archives/edgar/data/895126/0000950134-00-002858.txt
181,GPS,39911,3/26/2012,https://www.sec.gov/Archives/edgar/data/39911/000119312512132098/0001193125-12-132098.txt
182,XRX,108772,2/13/2009,https://www.sec.gov/Archives/edgar/data/108772/000119312509029257/0001193125-09-029257.txt
183,LB,701985,3/27/2009,https://www.sec.gov/Archives/edgar/data/701985/000119312509066128/0001193125-09-066128.txt
184,GRMN,1121788,3/9/2005,https://www.sec.gov/Archives/edgar/data/1121788/000112178805000008/0001121788-05-000008.txt
185,WMT,104169,3/30/2016,https://www.sec.gov/Archives/edgar/data/104169/000010416916000079/0000104169-16-000079.txt
186,FRT,34903,3/26/2003,https://www.sec.gov/Archives/edgar/data/34903/000092838503000860/0000928385-03-000860.txt
187,SRE,1032208,2/28/2017,https://www.sec.gov/Archives/edgar/data/1032208/000008652117000017/0000086521-17-000017.txt
188,EXPD,746515,3/16/2006,https://www.sec.gov/Archives/edgar/data/746515/000110465906017206/0001104659-06-017206.txt
189,ADM,7084,9/24/1998,https://www.sec.gov/Archives/edgar/data/7084/0000007084-98-000029.txt
190,CERN,804753,2/10/2017,https://www.sec.gov/Archives/edgar/data/804753/000080475317000004/0000804753-17-000004.txt
191,SYK,310764,2/26/2010,https://www.sec.gov/Archives/edgar/data/310764/000119312510042997/0001193125-10-042997.txt
192,HBAN,49196,3/8/2001,https://www.sec.gov/Archives/edgar/data/49196/000095015201500197/0000950152-01-500197.txt
193,ADM,7084,9/3/2003,https://www.sec.gov/Archives/edgar/data/7084/000000708403000063/0000007084-03-000063.txt
194,GE,40545,3/11/1994,https://www.sec.gov/Archives/edgar/data/40545/0000040545-94-000003.txt
195,MRK,310158,3/3/1995,https://www.sec.gov/Archives/edgar/data/310158/0000310158-95-000005.txt
196,SBUX,829224,11/22/2010,https://www.sec.gov/Archives/edgar/data/829224/000119312510266333/0001193125-10-266333.txt
197,PX,884905,2/27/2008,https://www.sec.gov/Archives/edgar/data/884905/000119312508039697/0001193125-08-039697.txt
198,CERN,804753,2/11/2015,https://www.sec.gov/Archives/edgar/data/804753/000080475315000009/0000804753-15-000009.txt
199,SIAL,90185,2/12/2015,https://www.sec.gov/Archives/edgar/data/90185/000009018515000027/0000090185-15-000027.txt
200,MTB,36270,3/9/2001,https://www.sec.gov/Archives/edgar/data/36270/000095015201500250/0000950152-01-500250.txt
201,IBM,51143,2/28/2006,https://www.sec.gov/Archives/edgar/data/51143/000104746906002608/0001047469-06-002608.txt
202,HSP,1274057,3/22/2005,https://www.sec.gov/Archives/edgar/data/1274057/000104746905007312/0001047469-05-007312.txt
203,ECL,31462,2/24/2017,https://www.sec.gov/Archives/edgar/data/31462/000155837017000944/0001558370-17-000944.txt
204,GD,40533,3/29/1994,https://www.sec.gov/Archives/edgar/data/40533/0000950133-94-000045.txt
205,WFC,72971,3/8/1994,https://www.sec.gov/Archives/edgar/data/72971/0000072971-94-000003.txt
206,CBG,1138118,2/29/2012,https://www.sec.gov/Archives/edgar/data/1138118/000119312512089257/0001193125-12-089257.txt
207,JEC,52988,11/23/2010,https://www.sec.gov/Archives/edgar/data/52988/000119312510267422/0001193125-10-267422.txt
208,CERN,804753,3/12/2003,https://www.sec.gov/Archives/edgar/data/804753/000095013403003674/0000950134-03-003674.txt
209,PFE,78003,3/28/1997,https://www.sec.gov/Archives/edgar/data/78003/0000950116-97-000605.txt
210,DFS,1393612,1/26/2012,https://www.sec.gov/Archives/edgar/data/1393612/000139361212000008/0001393612-12-000008.txt
211,MTB,36270,2/28/2002,https://www.sec.gov/Archives/edgar/data/36270/000095015202001414/0000950152-02-001414.txt
212,PBI,78814,3/30/1999,https://www.sec.gov/Archives/edgar/data/78814/0000950130-99-001811.txt
213,ACE,896159,2/25/2011,https://www.sec.gov/Archives/edgar/data/896159/000119312511047473/0001193125-11-047473.txt
214,AVY,8818,2/26/2014,https://www.sec.gov/Archives/edgar/data/8818/000104746914001386/0001047469-14-001386.txt
215,MAS,62996,3/27/1998,https://www.sec.gov/Archives/edgar/data/62996/0000950124-98-001648.txt
216,FE,1031296,2/25/2013,https://www.sec.gov/Archives/edgar/data/1031296/000103129613000010/0001031296-13-000010.txt
217,ADM,7084,2/20/2015,https://www.sec.gov/Archives/edgar/data/7084/000000708415000005/0000007084-15-000005.txt
218,XRX,108772,2/27/2004,https://www.sec.gov/Archives/edgar/data/108772/000119312504031256/0001193125-04-031256.txt
219,ACE,896159,2/28/2014,https://www.sec.gov/Archives/edgar/data/896159/000089615914000003/0000896159-14-000003.txt
220,AN,350698,2/17/2009,https://www.sec.gov/Archives/edgar/data/350698/000095014409001303/0000950144-09-001303.txt
221,WHR,106640,2/17/2010,https://www.sec.gov/Archives/edgar/data/106640/000119312510033211/0001193125-10-033211.txt
222,MAT,63276,2/23/2017,https://www.sec.gov/Archives/edgar/data/63276/000162828017001638/0001628280-17-001638.txt
223,AEE,1002910,2/26/2010,https://www.sec.gov/Archives/edgar/data/1002910/000119312510043155/0001193125-10-043155.txt
224,AEP,4904,2/26/2010,https://www.sec.gov/Archives/edgar/data/4904/000000490410000018/0000004904-10-000018.txt
225,WFC,72971,2/27/2013,https://www.sec.gov/Archives/edgar/data/72971/000119312513078820/0001193125-13-078820.txt
226,ETR,65984,3/27/1995,https://www.sec.gov/Archives/edgar/data/65984/0000065984-95-000008.txt
227,HON,773840,2/25/2005,https://www.sec.gov/Archives/edgar/data/773840/000095011705000756/0000950117-05-000756.txt
228,APH,820313,2/21/2014,https://www.sec.gov/Archives/edgar/data/820313/000110465914012225/0001104659-14-012225.txt
229,MHK,851968,3/20/2002,https://www.sec.gov/Archives/edgar/data/851968/000093176302000711/0000931763-02-000711.txt
230,CERN,804753,3/30/2001,https://www.sec.gov/Archives/edgar/data/804753/000080475301000056/0000804753-01-000056.txt
231,RRC,315852,3/3/2004,https://www.sec.gov/Archives/edgar/data/315852/000095013404002820/0000950134-04-002820.txt
232,BK,1390777,2/27/2009,https://www.sec.gov/Archives/edgar/data/1390777/000119312509041050/0001193125-09-041050.txt
233,WY,106535,3/10/1995,https://www.sec.gov/Archives/edgar/data/106535/0000106535-95-000002.txt
234,MON,1110783,11/3/2004,https://www.sec.gov/Archives/edgar/data/1110783/000095013704009377/0000950137-04-009377.txt
235,WM,823768,2/19/2008,https://www.sec.gov/Archives/edgar/data/823768/000095013408002947/0000950134-08-002947.txt
236,JWN,72333,3/23/2007,https://www.sec.gov/Archives/edgar/data/72333/000095013407006483/0000950134-07-006483.txt
237,GRMN,1121788,3/25/2003,https://www.sec.gov/Archives/edgar/data/1121788/000112178803000004/0001121788-03-000004.txt
238,MON,1110783,10/27/2009,https://www.sec.gov/Archives/edgar/data/1110783/000095012309053644/0000950123-09-053644.txt
